Id,Date_Merge,TotalSteps,TotalDistance,VeryActiveDistance,ModeratelyActiveDistance,LightActiveDistance,SedentaryActiveDistance,VeryActiveMinutes,FairlyActiveMinutes,LightlyActiveMinutes,SedentaryMinutes,Calories,TotalSleepRecords,TotalMinutesAsleep,TotalTimeInBed,WeightKg,WeightPounds,Fat,BMI,predicted_calories,predicted_total_steps,predicted_multivariateCalories,predicted_multivariateTotalDistance,predicted_multivariateTotalMinutesAsleep,predicted_multivariateWeightPounds,predicted_multivariateBMI,predicted_multivariateVeryActiveDistance,predicted_multivariateModeratelyActiveDistance,predicted_multivariateLightActiveDistance,predicted_multivariateSedentaryActiveDistance,predicted_multivariateVeryActiveMinutes,predicted_multivariateFairlyActiveMinutes,predicted_multivariateLightlyActiveMinutes,predicted_multivariateSedentaryMinutes
1503960366,2016-04-22,12764.0,8.13000011444092,4.76000022888184,1.12000000476837,2.24000000953674,0.0,66.0,27.0,130.0,1217.0,1827.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4140.107607841492,1288.9819,5859.9033,6.5291195,156.08734,3.3038895,-5.753243,1.0935203,0.25469953,4.6008067,-0.028261889,18.624773,7.565048,283.8324,3483.3542
1503960366,2016-04-23,14371.0,9.03999996185303,2.80999994277954,0.870000004768372,5.3600001335144,0.0,41.0,21.0,262.0,732.0,1949.0,1.0,361.0,384.0,0.0,0.0,0.0,0.0,-3912.3912394046783,12497.159,3196.3533,1.0854031,-269.9935,-17.29031,-2.910566,2.0585449,-0.02119385,-1.7241477,0.13285995,30.527729,0.48440582,-111.9836,2846.3306
1503960366,2016-04-24,10039.0,6.40999984741211,2.92000007629395,0.209999993443489,3.27999997138977,0.0,39.0,5.0,238.0,709.0,1788.0,1.0,430.0,449.0,0.0,0.0,0.0,0.0,-4091.397964954376,2984.3225,3312.8477,1.1518239,-234.69232,-9.820086,-3.716372,2.0012288,-0.010645464,-1.5410832,0.11874872,29.963766,0.7405889,-100.65223,2919.4404
1503960366,2016-04-25,15355.0,9.80000019073486,5.28999996185303,0.569999992847443,3.94000005722046,0.0,73.0,14.0,216.0,814.0,2013.0,1.0,277.0,323.0,0.0,0.0,0.0,0.0,-3889.9032831192017,7882.6255,,,,,,,,,,,,,
1503960366,2016-04-26,13755.0,8.78999996185303,2.32999992370605,0.920000016689301,5.53999996185303,0.0,31.0,23.0,279.0,833.0,1970.0,1.0,245.0,274.0,0.0,0.0,0.0,0.0,-3910.173314809799,-690.3371,,,,,,,,,,,,,
1503960366,2016-04-27,18134.0,12.210000038147,6.40000009536743,0.409999996423721,5.40999984741211,0.0,78.0,11.0,243.0,1108.0,2159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4085.6361508369446,5274.407,,,,,,,,,,,,,
1503960366,2016-04-28,13154.0,8.52999973297119,3.53999996185303,1.1599999666214,3.78999996185303,0.0,48.0,28.0,189.0,782.0,1898.0,1.0,366.0,393.0,0.0,0.0,0.0,0.0,-3889.218980073929,2294.1223,,,,,,,,,,,,,
1503960366,2016-04-29,11181.0,7.15000009536743,1.05999994277954,0.5,5.57999992370605,0.0,16.0,12.0,243.0,815.0,1837.0,1.0,341.0,354.0,0.0,0.0,0.0,0.0,-3988.8763427734375,476.84305,,,,,,,,,,,,,
1503960366,2016-04-30,14673.0,9.25,3.55999994277954,1.41999995708466,4.26999998092651,0.0,52.0,34.0,217.0,712.0,1947.0,1.0,404.0,425.0,0.0,0.0,0.0,0.0,-3904.3837547302246,16644.664,,,,,,,,,,,,,
1503960366,2016-05-01,10602.0,6.80999994277954,2.28999996185303,1.60000002384186,2.92000007629395,0.0,33.0,35.0,246.0,730.0,1820.0,1.0,369.0,396.0,0.0,0.0,0.0,0.0,-3979.1912496089935,-1646.353,,,,,,,,,,,,,
1503960366,2016-05-02,14727.0,9.71000003814697,3.21000003814697,0.569999992847443,5.92000007629395,0.0,41.0,15.0,277.0,798.0,2004.0,1.0,277.0,309.0,52.5999984741211,115.963146545323,22.0,22.6499996185303,-3913.174843788147,9019.196,,,,,,,,,,,,,
1503960366,2016-05-03,15103.0,9.65999984741211,3.73000001907349,1.04999995231628,4.88000011444092,0.0,50.0,24.0,254.0,816.0,1990.0,1.0,273.0,296.0,52.5999984741211,115.963146545323,0.0,22.6499996185303,-3872.563225030899,-2494.9934,,,,,,,,,,,,,
1503960366,2016-05-04,11100.0,7.15000009536743,2.46000003814697,0.870000004768372,3.8199999332428,0.0,36.0,22.0,203.0,1179.0,1819.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4222.889876365662,2719.475,,,,,,,,,,,,,
1503960366,2016-05-05,14070.0,8.89999961853027,2.92000007629395,1.08000004291534,4.88000011444092,0.0,45.0,24.0,250.0,857.0,1959.0,1.0,247.0,264.0,0.0,0.0,0.0,0.0,-3911.8290185928345,2652.0093,,,,,,,,,,,,,
1503960366,2016-05-06,12159.0,8.02999973297119,1.97000002861023,0.25,5.80999994277954,0.0,24.0,6.0,289.0,754.0,1896.0,1.0,334.0,367.0,0.0,0.0,0.0,0.0,-3932.998311519623,34.926838,,,,,,,,,,,,,
1503960366,2016-05-07,11992.0,7.71000003814697,2.46000003814697,2.11999988555908,3.13000011444092,0.0,37.0,46.0,175.0,833.0,1821.0,1.0,331.0,349.0,0.0,0.0,0.0,0.0,-3883.8499903678894,12493.046,,,,,,,,,,,,,
1503960366,2016-05-08,10060.0,6.57999992370605,3.52999997138977,0.319999992847443,2.73000001907349,0.0,44.0,8.0,203.0,574.0,1740.0,1.0,594.0,611.0,0.0,0.0,0.0,0.0,-4090.298640727997,3534.9631,,,,,,,,,,,,,
1503960366,2016-05-09,12022.0,7.71999979019165,3.45000004768372,0.529999971389771,3.74000000953674,0.0,46.0,11.0,206.0,835.0,1819.0,1.0,338.0,342.0,0.0,0.0,0.0,0.0,-3899.485570192337,7390.3994,,,,,,,,,,,,,
1503960366,2016-05-10,12207.0,7.76999998092651,3.34999990463257,1.1599999666214,3.25999999046326,0.0,46.0,31.0,214.0,746.0,1859.0,1.0,383.0,403.0,0.0,0.0,0.0,0.0,-3940.291702747345,-3067.0955,,,,,,,,,,,,,
1503960366,2016-05-11,12770.0,8.13000011444092,2.55999994277954,1.00999999046326,4.55000019073486,0.0,36.0,23.0,251.0,669.0,1783.0,1.0,285.0,306.0,0.0,0.0,0.0,0.0,-3882.542133331299,4073.1313,,,,,,,,,,,,,
1503960366,2016-05-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16608.322882652283,5736.5215,,,,,,,,,,,,,
1624580081,2016-04-12,8163.0,5.30999994277954,0.0,0.0,5.30999994277954,0.0,0.0,0.0,146.0,1294.0,1432.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4326.780104637146,1078.6215,,,,,,,,,,,,,
1624580081,2016-04-13,7007.0,4.55000019073486,0.0,0.0,4.55000019073486,0.0,0.0,0.0,148.0,1292.0,1411.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4361.401808261871,11475.311,,,,,,,,,,,,,
1624580081,2016-04-14,9107.0,5.92000007629395,0.0,0.0,5.90999984741211,0.0099999997764825,0.0,0.0,236.0,1204.0,1572.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4338.769865036011,1496.2893,,,,,,,,,,,,,
1624580081,2016-04-15,1510.0,0.980000019073486,0.0,0.0,0.970000028610229,0.0,0.0,0.0,96.0,1344.0,1344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3904.862153530121,8421.857,,,,,,,,,,,,,
1624580081,2016-04-16,5370.0,3.49000000953674,0.0,0.0,3.49000000953674,0.0,0.0,0.0,176.0,1264.0,1463.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4256.4589858055115,-3853.5317,,,,,,,,,,,,,
1624580081,2016-04-17,6175.0,4.05999994277954,1.02999997138977,1.51999998092651,1.49000000953674,0.0099999997764825,15.0,22.0,127.0,1276.0,1554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4244.283473491669,-2035.325,,,,,,,,,,,,,
1624580081,2016-04-18,10536.0,7.40999984741211,2.15000009536743,0.620000004768372,4.61999988555908,0.0099999997764825,17.0,7.0,202.0,1214.0,1604.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4249.842596054077,2398.627,,,,,,,,,,,,,
1624580081,2016-04-19,2916.0,1.89999997615814,0.0,0.0,1.89999997615814,0.0,0.0,0.0,141.0,1299.0,1435.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3854.34113740921,-2284.4717,,,,,,,,,,,,,
1624580081,2016-04-20,4974.0,3.23000001907349,0.0,0.0,3.23000001907349,0.0,0.0,0.0,151.0,1289.0,1446.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4245.631635189056,9174.924,,,,,,,,,,,,,
1624580081,2016-04-21,6349.0,4.13000011444092,0.0,0.0,4.1100001335144,0.0199999995529652,0.0,0.0,186.0,1254.0,1467.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4383.017373085022,4860.4185,,,,,,,,,,,,,
1624580081,2016-04-22,4026.0,2.61999988555908,0.0,0.0,2.59999990463257,0.0,0.0,0.0,199.0,1241.0,1470.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4099.844419956207,8108.9863,,,,,,,,,,,,,
1624580081,2016-04-23,8538.0,5.55000019073486,0.0,0.0,5.53999996185303,0.0099999997764825,0.0,0.0,227.0,1213.0,1562.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4326.55930519104,559.19745,,,,,,,,,,,,,
1624580081,2016-04-24,6076.0,3.95000004768372,1.14999997615814,0.910000026226044,1.88999998569489,0.0,16.0,18.0,185.0,1221.0,1617.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4341.938745975494,5778.0146,,,,,,,,,,,,,
1624580081,2016-04-25,6497.0,4.21999979019165,0.0,0.0,4.19999980926514,0.0199999995529652,0.0,0.0,202.0,1238.0,1492.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4372.534072399139,2240.381,,,,,,,,,,,,,
1624580081,2016-04-26,2826.0,1.8400000333786,0.0,0.0,1.83000004291534,0.0099999997764825,0.0,0.0,140.0,1300.0,1402.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3914.7700905799866,871.94775,,,,,,,,,,,,,
1624580081,2016-04-27,8367.0,5.44000005722046,1.11000001430511,1.87000000476837,2.46000003814697,0.0,17.0,36.0,154.0,1233.0,1670.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4333.592760562897,16442.959,,,,,,,,,,,,,
1624580081,2016-04-28,2759.0,1.78999996185303,0.0,0.200000002980232,1.60000002384186,0.0,0.0,5.0,115.0,1320.0,1401.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4159.503787755966,-1953.3047,,,,,,,,,,,,,
1624580081,2016-04-29,2390.0,1.54999995231628,0.0,0.0,1.54999995231628,0.0,0.0,0.0,150.0,1290.0,1404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4169.911444187164,9372.209,,,,,,,,,,,,,
1624580081,2016-04-30,6474.0,4.30000019073486,0.899999976158142,1.27999997138977,2.11999988555908,0.0099999997764825,11.0,23.0,224.0,1182.0,1655.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4339.298790693283,-1943.3058,,,,,,,,,,,,,
1624580081,2016-05-01,36019.0,28.0300006866455,21.9200000762939,4.19000005722046,1.9099999666214,0.0199999995529652,186.0,63.0,171.0,1020.0,2690.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3908.6063981056213,3715.0603,,,,,,,,,,,,,
1624580081,2016-05-02,7155.0,4.92999982833862,0.860000014305115,0.589999973773956,3.47000002861023,0.0,7.0,6.0,166.0,1261.0,1497.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4336.700892448425,7531.851,,,,,,,,,,,,,
1624580081,2016-05-03,2100.0,1.37000000476837,0.0,0.0,1.3400000333786,0.0199999995529652,0.0,0.0,96.0,1344.0,1334.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4306.743723154068,1945.9352,,,,,,,,,,,,,
1624580081,2016-05-04,2193.0,1.42999994754791,0.0,0.0,1.41999995708466,0.0,0.0,0.0,118.0,1322.0,1368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4208.447372913361,11837.146,,,,,,,,,,,,,
1624580081,2016-05-05,2470.0,1.61000001430511,0.0,0.0,1.58000004291534,0.0199999995529652,0.0,0.0,117.0,1323.0,1370.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4230.149096250534,-167.15224,,,,,,,,,,,,,
1624580081,2016-05-06,1727.0,1.12000000476837,0.0,0.0,1.12000000476837,0.0099999997764825,0.0,0.0,102.0,1338.0,1341.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4191.97211265564,9756.401,,,,,,,,,,,,,
1624580081,2016-05-07,2104.0,1.37000000476837,0.0,0.0,1.37000000476837,0.0,0.0,0.0,182.0,1258.0,1474.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4228.64351272583,-4940.4683,,,,,,,,,,,,,
1624580081,2016-05-08,3427.0,2.23000001907349,0.0,0.0,2.22000002861023,0.0,0.0,0.0,152.0,1288.0,1427.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3913.357090950012,4715.911,,,,,,,,,,,,,
1624580081,2016-05-09,1732.0,1.12999999523163,0.0,0.0,1.12999999523163,0.0,0.0,0.0,91.0,1349.0,1328.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4144.247305393219,2651.199,,,,,,,,,,,,,
1624580081,2016-05-10,2969.0,1.92999994754791,0.0,0.0,1.91999995708466,0.0099999997764825,0.0,0.0,139.0,1301.0,1393.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3852.471351623535,1716.2316,,,,,,,,,,,,,
1624580081,2016-05-11,3134.0,2.03999996185303,0.0,0.0,2.03999996185303,0.0,0.0,0.0,112.0,1328.0,1359.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3850.4952549934387,12613.118,,,,,,,,,,,,,
1624580081,2016-05-12,2971.0,1.92999994754791,0.0,0.0,1.91999995708466,0.0099999997764825,0.0,0.0,107.0,890.0,1002.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3906.5561175346375,2601.5635,,,,,,,,,,,,,
1644430081,2016-04-12,10694.0,7.76999998092651,0.140000000596046,2.29999995231628,5.32999992370605,0.0,2.0,51.0,256.0,1131.0,3199.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4216.16016626358,7359.24,,,,,,,,,,,,,
1644430081,2016-04-13,8001.0,5.82000017166138,2.27999997138977,0.899999976158142,2.64000010490417,0.0,30.0,16.0,135.0,1259.0,2902.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4333.766829967499,-4754.951,,,,,,,,,,,,,
1644430081,2016-04-14,11037.0,8.02000045776367,0.360000014305115,2.55999994277954,5.09999990463257,0.0,5.0,58.0,252.0,1125.0,3226.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4161.15540266037,5133.1357,,,,,,,,,,,,,
1644430081,2016-04-15,5263.0,3.82999992370605,0.219999998807907,0.150000005960464,3.45000004768372,0.0,3.0,4.0,170.0,1263.0,2750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4254.961287975311,2738.8198,,,,,,,,,,,,,
1644430081,2016-04-16,15300.0,11.1199998855591,4.09999990463257,1.87999999523163,5.09000015258789,0.0,51.0,42.0,212.0,1135.0,3493.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4118.209910392761,2523.9849,,,,,,,,,,,,,
1644430081,2016-04-17,8757.0,6.36999988555908,2.25,0.569999992847443,3.54999995231628,0.0,29.0,13.0,186.0,1212.0,3011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4380.0497233867645,12881.628,,,,,,,,,,,,,
1644430081,2016-04-18,7132.0,5.19000005722046,1.07000005245209,1.66999995708466,2.45000004768372,0.0,15.0,33.0,121.0,1271.0,2806.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4332.142668962479,2163.2585,,,,,,,,,,,,,
1644430081,2016-04-19,11256.0,8.18000030517578,0.360000014305115,2.52999997138977,5.30000019073486,0.0,5.0,58.0,278.0,1099.0,3300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4165.229094028473,7627.2017,,,,,,,,,,,,,
1644430081,2016-04-20,2436.0,1.76999998092651,0.0,0.0,1.75999999046326,0.0099999997764825,0.0,0.0,125.0,1315.0,2430.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4207.671070098877,420.13754,,,,,,,,,,,,,
1644430081,2016-04-21,1223.0,0.889999985694885,0.0,0.0,0.879999995231628,0.0099999997764825,0.0,0.0,38.0,1402.0,2140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3640.0599479675293,6132.121,,,,,,,,,,,,,
1644430081,2016-04-22,3673.0,2.67000007629395,0.0,0.0,2.66000008583069,0.0099999997764825,0.0,0.0,86.0,1354.0,2344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3906.2769055366516,1732.6968,,,,,,,,,,,,,
1644430081,2016-04-23,6637.0,4.82999992370605,0.0,0.579999983310699,4.25,0.0,0.0,15.0,160.0,1265.0,2677.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4369.758892059326,715.3378,,,,,,,,,,,,,
1644430081,2016-04-24,3321.0,2.41000008583069,0.0,0.0,2.41000008583069,0.0,0.0,0.0,89.0,1351.0,2413.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3823.532021045685,16107.375,,,,,,,,,,,,,
1644430081,2016-04-25,3580.0,2.59999990463257,0.589999973773956,0.0599999986588955,1.95000004768372,0.0,8.0,1.0,94.0,1337.0,2497.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3890.563052892685,-2250.329,,,,,,,,,,,,,
1644430081,2016-04-26,9919.0,7.21000003814697,0.800000011920929,1.72000002861023,4.69000005722046,0.0,11.0,41.0,223.0,1165.0,3123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4248.429596424103,8453.435,,,,,,,,,,,,,
1644430081,2016-04-27,3032.0,2.20000004768372,0.0,0.0,2.20000004768372,0.0,0.0,0.0,118.0,1322.0,2489.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3878.341394662857,-2805.0198,,,,,,,,,,,,,
1644430081,2016-04-28,9405.0,6.84000015258789,0.200000002980232,2.3199999332428,4.30999994277954,0.0,3.0,53.0,227.0,1157.0,3108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4241.015291213989,3658.637,,,,,,,,,,,,,
1644430081,2016-04-29,3176.0,2.30999994277954,0.0,0.0,2.30999994277954,0.0,0.0,0.0,120.0,1193.0,2498.0,1.0,119.0,127.0,0.0,0.0,0.0,0.0,-3940.3533279895782,6577.998,,,,,,,,,,,,,
1644430081,2016-04-30,18213.0,13.2399997711182,0.629999995231628,3.14000010490417,9.46000003814697,0.0,9.0,71.0,402.0,816.0,3846.0,1.0,124.0,142.0,0.0,0.0,0.0,0.0,-4060.182297229767,236.6082,,,,,,,,,,,,,
1644430081,2016-05-01,6132.0,4.46000003814697,0.239999994635582,0.990000009536743,3.23000001907349,0.0,3.0,24.0,146.0,908.0,2696.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4326.176410913467,10909.097,,,,,,,,,,,,,
1644430081,2016-05-02,3758.0,2.73000001907349,0.0700000002980232,0.310000002384186,2.34999990463257,0.0,1.0,7.0,148.0,682.0,2580.0,1.0,796.0,961.0,0.0,0.0,0.0,0.0,-3743.3549523353577,1771.5846,,,,,,,,,,,,,
1644430081,2016-05-03,12850.0,9.34000015258789,0.720000028610229,4.09000015258789,4.53999996185303,0.0,10.0,94.0,221.0,1115.0,3324.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4112.406039237976,8054.737,,,,,,,,,,,,,
1644430081,2016-05-04,2309.0,1.67999994754791,0.0,0.0,1.6599999666214,0.0199999995529652,0.0,0.0,52.0,1388.0,2222.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4381.842988729477,-2981.6873,,,,,,,,,,,,,
1644430081,2016-05-05,4363.0,3.19000005722046,0.519999980926514,0.540000021457672,2.13000011444092,0.0099999997764825,6.0,12.0,81.0,1341.0,2463.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3906.8808913230896,2052.5508,,,,,,,,,,,,,
1644430081,2016-05-06,9787.0,7.11999988555908,0.819999992847443,0.270000010728836,6.01000022888184,0.0199999995529652,11.0,6.0,369.0,1054.0,3328.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4154.144728183746,3879.3264,,,,,,,,,,,,,
1644430081,2016-05-07,13372.0,9.72000026702881,3.25999999046326,0.790000021457672,5.67000007629395,0.0099999997764825,41.0,17.0,243.0,1139.0,3404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4140.93531370163,-428.8773,,,,,,,,,,,,,
1644430081,2016-05-08,6724.0,4.8899998664856,0.0,0.0,4.88000011444092,0.0,0.0,0.0,295.0,991.0,2987.0,1.0,137.0,154.0,0.0,0.0,0.0,0.0,-4221.463441848755,13294.909,,,,,,,,,,,,,
1644430081,2016-05-09,6643.0,4.82999992370605,2.39000010490417,0.349999994039536,2.08999991416931,0.0099999997764825,32.0,6.0,303.0,1099.0,3008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4231.649422645569,3059.3726,,,,,,,,,,,,,
1644430081,2016-05-10,9167.0,6.65999984741211,0.879999995231628,0.810000002384186,4.96999979019165,0.0099999997764825,12.0,19.0,155.0,1254.0,2799.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4369.785177707672,6808.424,,,,,,,,,,,,,
1644430081,2016-05-11,1329.0,0.970000028610229,0.0,0.0,0.949999988079071,0.0099999997764825,0.0,0.0,49.0,713.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4240.747177600861,-1612.8434,,,,,,,,,,,,,
1844505072,2016-04-12,6697.0,4.42999982833862,0.0,0.0,4.42999982833862,0.0,0.0,0.0,339.0,1101.0,2030.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4248.026549816132,3710.5496,,,,,,,,,,,,,
1844505072,2016-04-13,4929.0,3.25999999046326,0.0,0.0,3.25999999046326,0.0,0.0,0.0,248.0,1192.0,1860.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4264.880323410034,6542.988,,,,,,,,,,,,,
1844505072,2016-04-14,7937.0,5.25,0.0,0.0,5.23000001907349,0.0,0.0,0.0,373.0,843.0,2130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4214.708614349365,2368.1045,,,,,,,,,,,,,
1844505072,2016-04-15,3844.0,2.53999996185303,0.0,0.0,2.53999996185303,0.0,0.0,0.0,176.0,527.0,1725.0,1.0,644.0,961.0,0.0,0.0,0.0,0.0,-3849.7937202453613,12911.541,,,,,,,,,,,,,
